ID1,ID2,Distance
KJ723074|2009,KJ723078|2011,0.00593909
KJ723039|2009,KJ723167|2009,0.0180476
KJ723039|2009,KJ723253|2010,0.0180439
KJ723107|2005,KJ723114|2004,0.0167456
KJ723107|2005,KJ723120|2002,0.013794
KJ723164|2003,KJ723244|2005,0.00289385
KJ722809|2004,KJ723193|2003,0.0154701
KJ723164|2003,KJ723260|2009,0.0130733
KJ723107|2005,KJ723164|2003,0.0184449
KJ723164|2003,KJ723280|2004,0.01082
KJ722809|2004,KJ723250|2010,0.00873088
KJ723107|2005,KJ723244|2005,0.0180077
KJ723075|2009,KJ723196|2005,0.00581291
KJ723164|2003,KJ723359|2006,0.00747366
KJ723107|2005,KJ723280|2004,0.0150645
KJ723164|2003,KJ723404|2004,0.0049772
KJ722809|2004,KJ723319|2002,0.00206594
KJ722809|2004,KJ723333|2003,0.0120847
KJ723164|2003,KJ723449|2005,0.00289567
KJ723107|2005,KJ723374|2006,0.0129292
KJ723136|2010,KJ723376|2011,0
KJ723190|2009,KJ723212|2008,0.00539157
KJ722914|2009,KJ722950|2011,0.0041415
KJ723075|2009,KJ723349|2005,0.0112459
KJ723040|2010,KJ723224|2010,0.0176359
KJ723107|2005,KJ723449|2005,0.015471
KJ723076|2004,KJ723148|2004,0.00747889
KJ722960|2008,KJ722982|2003,0.0104087
KJ723215|2003,KJ723367|2003,0.00497769
KJ722865|2011,KJ722983|2010,0.0193078
KJ722865|2011,KJ723006|2009,0.0108197
KJ723166|2010,KJ723241|2008,0.00691724
KJ723191|2010,KJ723398|2010,0.000826319
KJ722865|2011,KJ723125|2010,0.00414364
KJ723216|2009,KJ723318|2002,0.010833
KJ722865|2011,KJ723153|2003,0.0116681
KJ722865|2011,KJ723198|2009,0.0125096
KJ722960|2008,KJ723369|2004,0.00538766
KJ723004|2003,KJ723017|2002,0
KJ723167|2009,KJ723216|2009,0.0197193
KJ723167|2009,KJ723253|2010,0.0180272
KJ723192|2003,KJ723382|2003,0.00179117
KJ722865|2011,KJ723306|2009,0.0016525
KJ723004|2003,KJ723189|2003,0
KJ723193|2003,KJ723250|2010,0.0159124
KJ722865|2011,KJ723456|2010,0.00414364
KJ723193|2003,KJ723319|2002,0.0150586
KJ723193|2003,KJ723333|2003,0.0184688
KJ723043|2009,KJ723114|2004,0.00622774
KJ723043|2009,KJ723116|2005,0.013827
KJ723043|2009,KJ723120|2002,0.0141967
KJ723043|2009,KJ723164|2003,0.00874201
KJ723043|2009,KJ723244|2005,0.0074747
KJ723043|2009,KJ723260|2009,0.0177448
KJ723194|1999,KJ723365|2000,0.00525159
KJ723194|1999,KJ723396|1999,0.00524525
KJ722866|1998,KJ723253|2010,0.0167101
KJ723005|2003,KJ723337|1997,0.00747918
KJ723043|2009,KJ723280|2004,0.0146461
KJ723043|2009,KJ723359|2006,0.0129443
KJ723043|2009,KJ723404|2004,0.0104357
KJ723006|2009,KJ723125|2010,0.0150445
KJ723043|2009,KJ723449|2005,0.00749706
KJ722963|2009,KJ722977|2009,0.0175932
KJ722963|2009,KJ723018|2009,0.015472
KJ723006|2009,KJ723153|2003,0.00833832
KJ722963|2009,KJ723031|2010,0.0193809
KJ722963|2009,KJ723039|2009,0.0176172
KJ723171|2006,KJ723187|2005,0.011664
KJ723196|2005,KJ723349|2005,0.0154849
KJ722867|2008,KJ723159|2008,0.00137697
KJ723006|2009,KJ723198|2009,0.00082631
KJ723171|2006,KJ723265|2005,0.0133589
KJ723171|2006,KJ723282|2005,0.0125142
KJ722963|2009,KJ723167|2009,0.0129453
KJ723006|2009,KJ723306|2009,0.0125
KJ723044|2009,KJ723338|2009,0.00497086
KJ723044|2009,KJ723352|2009,0.00414228
KJ722963|2009,KJ723216|2009,0.019303
KJ723171|2006,KJ723408|2005,0.010839
