ID1,ID2,Distance
AL00S000374284-6,AL00S000375387-9,0.0061721
AL00S000547775-1,AL00S000568910-1,0.00773569
AL00S000496794-1,AL00S000509320-3,0.0108001
AL00S000547775-1,AL00S000574179-1,0.00774472
AL00S000374284-6,AL00S000462254-3,0.00696222
AL00S000457444-0,AL00S000488347-0,0.00385964
AL00S000547775-1,AL00S000608116-0,0.0124393
AL00S000547775-1,AL00S000661183-1,0.0100919
AL00S000547775-1,AL00S000661191-6,0.00696165
AL00S000547775-1,AL00S000663136-7,0.00463653
AL00S000457444-0,AL00S000511650-8,0.0054022
AL00S000457444-0,AL00S000514724-9,0.00385964
AL00S000374284-6,AL00S000501064-0,0.00851365
AL00S000457444-0,AL00S000521636-3,0.00852114
AL00S000457444-0,AL00S000522992-3,0.00852898
AL00S000374284-6,AL00S000511634-8,0.00852449
AL00S000374284-6,AL00S000514740-9,0.00851146
AL00S000457444-0,AL00S000532277-0,0.0108816
AL00S000374284-6,AL00S000519441-2,0.00852449
AL00S000457444-0,AL00S000547775-1,0.00618853
AL00S000374284-6,AL00S000545169-4,0.00695269
AL00S000457444-0,AL00S000568910-1,0.00773805
AL00S000457444-0,AL00S000608116-0,0.0108582
AL00S000547775-1,AL00S000293357-7,0.00548445
AL00S000374284-6,AL00S000602801-1,0.0147902
AL00S000547775-1,AL00S000307370-2,0.00548453
AL00S000547775-1,AL00S000379539-4,0.00437989
AL00S000547775-1,AL00S000382595-2,0.00548453
AL00S000547775-1,AL00S000383087-1,0.00437989
AL00S000547775-1,AL00S000390724-9,0.00770696
AL00S000457444-0,AL00S000661183-1,0.0093051
AL00S000457444-0,AL00S000663136-7,0.00541813
AL00S000533192-7,AL00S000539482-7,0.0124511
AL00S000533192-7,AL00S000543941-2,0.00697115
AL00S000533192-7,AL00S000549218-5,0.00695843
AL00S000496794-1,AL00S000152316-8,0.014363
AL00S000533192-7,AL00S000550682-4,0.00931747
AL00S000533192-7,AL00S000576253-0,0.0124508
AL00S000533192-7,AL00S000577340-0,0.00540989
AL00S000533192-7,AL00S000586135-0,0.0132449
AL00S000547777-3,AL00S000610741-3,0.00153871
AL00S000496794-1,AL00S000294407-2,0.0110767
AL00S000533192-7,AL00S000625315-0,0.0132367
AL00S000374284-6,AL00S000173756-5,0.00548643
AL00S000478389-7,AL00S000504778-5,0.0108907
AL00S000478389-7,AL00S000507702-7,0.00335202
AL00S000478389-7,AL00S000510058-1,0.00694945
AL00S000496955-6,AL00S000518870-7,0.00852099
AL00S000478389-7,AL00S000514704-5,0.00772906
AL00S000478389-7,AL00S000514718-6,0.00773244
AL00S000478389-7,AL00S000514746-5,0.0108621
AL00S000478389-7,AL00S000517715-0,0.00772906
AL00S000374284-6,AL00S000357973-6,0.00769035
AL00S000457444-0,AL00S000293357-7,0.0110232
AL00S000478389-7,AL00S000537267-8,0.00968931
AL00S000457444-0,AL00S000307370-2,0.0110235
AL00S000478389-7,AL00S000546873-1,0.00385687
AL00S000533192-7,AL00S000316810-9,0.0110086
AL00S000533192-7,AL00S000317655-9,0.0121489
AL00S000478389-7,AL00S000568902-6,0.00774429
AL00S000478389-7,AL00S000569084-4,0.00231142
AL00S000478389-7,AL00S000573670-8,0.0108537
AL00S000478389-7,AL00S000574524-5,0.00969168
AL00S000457444-0,AL00S000379539-4,0.0115653
AL00S000457444-0,AL00S000382595-2,0.0115745
AL00S000457444-0,AL00S000383087-1,0.0110054
AL00S000533192-7,AL00S000404069-3,0.0121503
AL00S000478389-7,AL00S000578018-3,0.00470013
AL00S000457444-0,AL00S000390724-9,0.00550089
AL00S000478389-7,AL00S000581128-1,0.012419
AL00S000478389-7,AL00S000583396-8,0.0121605
AL00S000478389-7,AL00S000597805-8,0.00463001
AL00S000478389-7,AL00S000604859-2,0.0146607
AL00S000478389-7,AL00S000620785-8,0.00929436
AL00S000515721-5,AL00S000520811-7,0.0132469
AL00S000478389-7,AL00S000630480-3,0.0104844
AL00S000478389-7,AL00S000631104-7,0.00852449
AL00S000496955-6,AL00S000645703-1,0.0107868
AL00S000515721-5,AL00S000581140-7,0.0132307
AL00S000515721-5,AL00S000583406-6,0.0100955
AL00S000515721-5,AL00S000613204-0,0.0116394
AL00S000515721-5,AL00S000622899-8,0.0108579
AL00S000515721-5,AL00S000651284-0,0.00930199
AL00S000478389-7,AL00S000319186-4,0.0143588
AL00S000515721-5,AL00S000248233-8,0.00327663
AL00S000515721-5,AL00S000258415-1,0.00327663
AL00S000515721-5,AL00S000294411-3,0.00327664
AL00S000515721-5,AL00S000310035-6,0.00437355
AL00S000515721-5,AL00S000327635-8,0.00878693
AL00S000515721-5,AL00S000395840-5,0.00658302
AL00S000515721-5,AL00S000419806-4,0.00327969
AL00S000516030-3,AL00S000581940-5,0.00672222
AL00S000315563-5,AL00S000375402-9,0.00966475
AL00S000315563-5,AL00S000412724-2,0.0121118
AL00S000315563-5,AL00S000416873-3,0.0133592
AL00S000315563-5,AL00S000471356-0,0.00723071
AL00S000315563-5,AL00S000471412-9,0.0121078
AL00S000315563-5,AL00S000540443-2,0.0129226
AL00S000315563-5,AL00S000616605-2,0.0104707
AL00S000315563-5,AL00S000630597-8,0.0129358
AL00S000496961-9,AL00S000520813-9,0.0118234
AL00S000457567-8,AL00S000591252-0,0.00308265
AL00S000315563-5,AL00S000319764-4,0.00991085
AL00S000457567-8,AL00S000625341-7,0.0038561
AL00S000375084-3,AL00S000460802-4,0.0129365
AL00S000375084-3,AL00S000461365-3,0.0129365
AL00S000375084-3,AL00S000461382-4,0.0100108
AL00S000375084-3,AL00S000471333-3,0.00803951
AL00S000315563-5,AL00S000172150-4,0.00769259
AL00S000375084-3,AL00S000483066-5,0.0104849
AL00S000375084-3,AL00S000490495-5,0.0129155
AL00S000375084-3,AL00S000496790-7,0.0121169
AL00S000375084-3,AL00S000498039-5,0.00805442
AL00S000375084-3,AL00S000501094-1,0.0137587
AL00S000375084-3,AL00S000502703-3,0.0137332
AL00S000315563-5,AL00S000270647-0,0.0110092
AL00S000315563-5,AL00S000298075-1,0.00659506
AL00S000315563-5,AL00S000318552-4,0.00880633
AL00S000315563-5,AL00S000318605-3,0.00991122
AL00S000315563-5,AL00S000319182-0,0.0121148
AL00S000315563-5,AL00S000319243-4,0.00547853
AL00S000375084-3,AL00S000531718-5,0.0121072
AL00S000315563-5,AL00S000348961-3,0.0121311
AL00S000315563-5,AL00S000358838-1,0.00991484
AL00S000315563-5,AL00S000384767-3,0.00995592
AL00S000315563-5,AL00S000386135-2,0.00548484
AL00S000315563-5,AL00S000390322-3,0.0132433
AL00S000375084-3,AL00S000564885-8,0.0121045
AL00S000375084-3,AL00S000576608-4,0.0145758
AL00S000375084-3,AL00S000668079-2,0.0121207
AL00S000496963-1,AL00S000498326-8,0.00133918
AL00S000496963-1,AL00S000505756-8,0.0147767
AL00S000496963-1,AL00S000508882-3,0.00944259
AL00S000496963-1,AL00S000665477-7,0.0101264
AL00S000533833-3,AL00S000566519-8,0.0136114
AL00S000457576-4,AL00S000520235-9,0.0132089
AL00S000457576-4,AL00S000525028-8,0.0131892
AL00S000191103-9,AL00S000529629-1,0.0147788
AL00S000457576-4,AL00S000532757-1,0.0124243
AL00S000457576-4,AL00S000549934-2,0.0085074
AL00S000457576-4,AL00S000589310-0,0.0148198
AL00S000457576-4,AL00S000598175-9,0.0108631
AL00H111407*****,AL00S000542151-2,0.0107772
AL00S000457576-4,AL00S000680270-9,0.0132159
AL00H111407*****,AL00S000581956-8,0.00153813
AL00S000242686-6,AL00S000572816-5,0.0131931
AL00S000457576-4,AL00S000294148-8,0.0132137
AL00S000457576-4,AL00S000308095-7,0.00987863
AL00S000457576-4,AL00S000313470-0,0.00767172
AL00S000457576-4,AL00S000315852-0,0.0132377
AL00S000457576-4,AL00S000322806-5,0.0109916
AL00S000457579-7,AL00S000485203-0,0
AL00S000457579-7,AL00S000489240-1,0
AL00S000191103-9,AL00S000356180-3,0.0121294
AL00S000516986-3,AL00S000159668-1,0.014339
AL00S000516986-3,AL00S000317688-3,0.0099044
AL00S000478918-3,AL00S000598631-2,0.0116532
AL00S000516986-3,AL00S000358860-4,0.00988735
AL00S000548584-4,AL00S000549218-5,0.0147954
AL00S000548584-4,AL00S000576253-0,0.00618099
AL00S000548584-4,AL00S000577340-0,0.0108574
AL00S000457708-9,AL00S000599968-2,0.0132104
AL00S000479105-4,AL00S000545145-6,0.0116318
AL00S000548592-9,AL00S000567401-1,0.0116221
AL00S000548592-9,AL00S000644602-0,0.0128409
AL00S000548592-9,AL00S000267562-8,0.014362
AL00S000479105-4,AL00S000199821-0,0.00328419
AL00S000517569-7,AL00H3641383805*,0.00109241
AL00S000548592-9,AL00S000260109-6,0.00877778
AL00S000548592-9,AL00S000277197-3,0.00878956
AL00S000548592-9,AL00S000297993-3,0.00989102
AL00S000548592-9,AL00S000311441-2,0.0109901
AL00S000479105-4,AL00S000267783-5,0.00443499
AL00S000548592-9,AL00S000409079-5,0.00991001
AL00S000548592-9,AL00S000416932-5,0.00769409
AL00S000548606-1,AL00S000548626-5,0.0100935
AL00S000479107-6,AL00S000507708-3,0.00200699
AL00S000479107-6,AL00S000570214-9,0.0121629
AL00S000315839-3,AL00S000678359-4,0.010792
AL00S000535116-3,AL00S000314029-9,0.0115864
AL00S000315857-5,AL00S000324879-5,0.00773638
AL00S000517715-0,AL00S000537267-8,0.0092866
AL00S000517715-0,AL00S000546873-1,0.0124243
AL00S000517715-0,AL00S000564881-4,0.00308018
AL00S000517715-0,AL00S000568902-6,0.00772906
AL00S000517715-0,AL00S000569084-4,0.0116331
AL00S000517715-0,AL00S000574524-5,0.0100707
AL00S000517715-0,AL00S000578018-3,0.0124237
AL00S000517715-0,AL00S000583396-8,0.00850479
AL00S000517715-0,AL00S000597805-8,0.0132147
AL00S000517715-0,AL00S000604859-2,0.0131997
AL00S000517715-0,AL00S000630480-3,0.0108496
AL00S000517715-0,AL00S000631104-7,0.00850489
AL00S000497187-0,AL00S000618676-0,0.00268076
AL00S000245771-2,AL00S000284242-0,0.00852224
AL00S000245771-2,AL00S000294926-0,0.0148075
AL00S000245771-2,AL00S000301758-6,0.013753
AL00S000245771-2,AL00S000318685-9,0.0116466
AL00S000245771-2,AL00S000376183-2,0.00965435
AL00S000245771-2,AL00S000416185-5,0.0148511
AL00S000375387-9,AL00S000462254-3,0.00385478
AL00S000375387-9,AL00S000501064-0,0.00385335
AL00S000375387-9,AL00S000511634-8,0.0124449
AL00S000375387-9,AL00S000514740-9,0.00540002
AL00S000375387-9,AL00S000519441-2,0.0124449
AL00S000375387-9,AL00S000545169-4,0.00928726
AL00S000535128-2,AL00S000587850-5,0.0114786
AL00S000535128-2,AL00S000601813-1,0.0114879
AL00S000375387-9,AL00S000602801-1,0.0108649
AL00S000535128-2,AL00S000621823-4,0.0108027
AL00S000535128-2,AL00S000643937-0,0.0124111
AL00S000549218-5,AL00S000550682-4,0.00851856
AL00S000549218-5,AL00S000576253-0,0.011655
AL00S000549218-5,AL00S000577340-0,0.0046303
AL00S000549218-5,AL00S000586135-0,0.0108704
AL00S000549218-5,AL00S000625315-0,0.0108925
AL00S000375387-9,AL00S000173756-5,0.0138042
AL00S000245771-2,AL00S000273555-1,0.0121104
AL00S000245771-2,AL00S000372353-7,0.00989454
AL00S000375387-9,AL00S000357973-6,0.00327962
AL00S000549218-5,AL00S000316810-9,0.0121073
AL00S000549218-5,AL00S000317655-9,0.0132585
AL00S000549218-5,AL00S000404069-3,0.013244
AL00S000458082-1,AL00S000472761-5,0.0145788
AL00S000458082-1,AL00S000492980-6,0.0149174
AL00S000458082-1,AL00S000493010-7,0.0145729
AL00S000375402-9,AL00S000412724-2,0.00463673
